Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
03/31/2021,Wednesday,792,15385,16177,1081,5295,3026,2084,1945,1532,722,487,5,8579,7327,271,2134,943,3151,4716,693,4540,92,243,171,97,111,47,18,13,0,396,395,1,174,42,178,279,46,73,989,5052,2855,1987,1834,1485,704,474,5,8183,6932,270,1960,901,2973,4437,647,4467
05/17/2020,Sunday,371,2150,2521,140,392,431,357,427,403,218,150,3,1310,1175,36,471,46,606,430,91,877,18,61,66,45,75,49,25,32,0,186,184,1,181,11,87,41,11,40,122,331,365,312,352,354,193,118,3,1124,991,35,290,35,519,389,80,837
07/07/2021,Wednesday,95,9182,9277,1060,2005,1917,1341,1217,912,499,321,5,4852,4302,123,1166,497,2065,1917,315,3317,21,24,23,12,7,3,4,0,1,62,32,1,23,2,25,28,4,13,1039,1981,1894,1329,1210,909,495,321,4,4790,4270,122,1143,495,2040,1889,311,3304
08/14/2020,Friday,408,7870,8278,696,2328,1747,1100,944,751,444,266,2,4570,3499,209,1600,244,1739,1977,282,2436,61,104,77,67,42,36,13,8,0,210,196,2,188,8,82,97,10,23,635,2224,1670,1033,902,715,431,258,2,4360,3303,207,1412,236,1657,1880,272,2413
03/29/2021,Monday,793,17391,18184,1323,5453,3413,2307,2301,1793,828,757,9,9557,8188,439,2641,1110,3280,5365,715,5073,99,253,162,100,96,50,19,14,0,420,372,1,219,30,196,260,24,64,1224,5200,3251,2207,2205,1743,809,743,9,9137,7816,438,2422,1080,3084,5105,691,5009
10/20/2021,Wednesday,364,25546,25910,7908,4970,4229,3156,2466,1945,788,443,5,14101,11370,439,4220,1770,5822,6113,2477,5508,75,91,62,47,34,38,11,6,0,156,207,1,61,12,71,116,43,61,7833,4879,4167,3109,2432,1907,777,437,5,13945,11163,438,4159,1758,5751,5997,2434,5447
04/03/2021,Saturday,540,8142,8682,1393,1868,1576,1183,1097,882,456,224,3,4398,4152,132,1200,384,1668,2455,430,2545,64,155,126,79,62,32,16,6,0,261,278,1,129,25,114,191,32,49,1329,1713,1450,1104,1035,850,440,218,3,4137,3874,131,1071,359,1554,2264,398,2496
09/28/2021,Tuesday,484,26712,27196,9708,5092,4407,2856,2318,1508,761,537,9,14681,11726,789,4753,1374,5160,6837,2927,6145,98,117,103,49,54,39,14,10,0,262,221,1,82,22,134,145,39,62,9610,4975,4304,2807,2264,1469,747,527,9,14419,11505,788,4671,1352,5026,6692,2888,6083
12/01/2020,Tuesday,2433,16929,19362,1389,5065,3914,2745,2628,2000,961,656,4,10564,8328,470,3383,698,3015,3524,654,8088,295,566,466,402,301,224,114,65,0,1304,1126,3,1043,74,432,501,76,307,1094,4499,3448,2343,2327,1776,847,591,4,9260,7202,467,2340,624,2583,3023,578,7781
10/18/2021,Monday,413,29703,30116,10125,5121,4834,3492,2887,2021,986,635,15,15979,13662,475,5765,1621,5812,8008,2791,6119,107,67,69,73,48,30,9,10,0,220,190,3,82,14,83,111,49,74,10018,5054,4765,3419,2839,1991,977,625,15,15759,13472,472,5683,1607,5729,7897,2742,6045
02/07/2021,Sunday,250,4342,4592,346,1460,949,568,542,425,205,92,5,2370,2104,118,567,200,829,1497,208,1291,24,60,55,35,32,21,14,9,0,133,115,2,82,13,47,78,12,18,322,1400,894,533,510,404,191,83,5,2237,1989,116,485,187,782,1419,196,1273
05/14/2020,Thursday,917,4348,5265,279,969,1033,880,817,648,347,274,18,2696,2327,242,1299,98,1009,777,169,1913,50,189,190,158,120,107,56,46,1,477,432,8,449,20,197,98,31,122,229,780,843,722,697,541,291,228,17,2219,1895,234,850,78,812,679,138,1791
01/11/2021,Monday,1554,18541,20095,1165,5649,3979,2851,2523,2068,1073,712,75,11024,8781,290,3169,962,3289,4794,757,7124,205,371,303,244,202,118,65,45,1,798,752,4,591,68,288,367,63,177,960,5278,3676,2607,2321,1950,1008,667,74,10226,8029,286,2578,894,3001,4427,694,6947
04/14/2020,Tuesday,638,1729,2367,132,350,451,407,379,320,185,142,1,1329,1027,11,476,99,598,464,100,630,16,100,120,112,118,72,52,48,0,341,295,2,251,26,191,101,22,47,116,250,331,295,261,248,133,94,1,988,732,9,225,73,407,363,78,583
09/30/2021,Thursday,577,23838,24415,7615,4842,4300,2778,2144,1554,716,436,30,13287,10731,397,4725,1297,5225,6081,2294,4793,136,132,113,74,53,40,20,9,0,303,273,1,80,14,162,181,76,64,7479,4710,4187,2704,2091,1514,696,427,30,12984,10458,396,4645,1283,5063,5900,2218,4729
04/04/2020,Saturday,315,766,1081,23,150,196,193,209,160,86,63,1,553,522,6,128,35,329,175,55,359,2,36,38,64,58,60,32,25,0,150,165,0,64,15,142,49,16,29,21,114,158,129,151,100,54,38,1,403,357,6,64,20,187,126,39,330
11/04/2021,Thursday,588,27561,28149,9070,5096,4674,3415,2806,1756,862,456,14,15281,12480,388,4986,1333,6559,7298,2328,5645,168,116,139,66,39,32,18,10,0,323,264,1,82,13,126,179,76,112,8902,4980,4535,3349,2767,1724,844,446,14,14958,12216,387,4904,1320,6433,7119,2252,5533
12/16/2020,Wednesday,1656,15590,17246,1289,4771,3835,2334,2073,1521,793,625,5,8996,7729,521,2868,646,2969,4144,689,5930,200,386,299,262,242,144,68,55,0,819,830,7,668,63,344,347,61,173,1089,4385,3536,2072,1831,1377,725,570,5,8177,6899,514,2200,583,2625,3797,628,5757
07/10/2020,Friday,428,8323,8751,572,2390,1948,1265,1041,864,436,226,9,4764,3712,275,1384,232,1757,2100,303,2975,39,146,90,61,33,27,19,13,0,220,205,3,145,8,134,87,12,42,533,2244,1858,1204,1008,837,417,213,9,4544,3507,272,1239,224,1623,2013,291,2933
03/06/2020,Friday,3,13,16,0,5,1,3,2,3,1,0,1,7,9,0,2,0,2,5,0,7,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,5,1,1,2,2,1,0,1,7,6,0,2,0,2,2,0,7
07/31/2020,Friday,553,8868,9421,801,2422,1996,1269,1151,973,525,277,7,5217,3930,274,1902,225,2046,2208,289,2751,58,159,97,84,67,56,21,11,0,297,252,4,256,12,102,96,11,76,743,2263,1899,1185,1084,917,504,266,7,4920,3678,270,1646,213,1944,2112,278,2675
05/14/2021,Friday,396,11211,11607,1458,2837,2141,1608,1487,1200,571,301,4,6041,5429,137,1754,720,2782,2558,427,3366,78,97,83,47,40,33,13,5,0,210,184,2,115,13,161,53,10,44,1380,2740,2058,1561,1447,1167,558,296,4,5831,5245,135,1639,707,2621,2505,417,3322
04/29/2020,Wednesday,1052,3208,4260,191,750,813,742,721,530,277,230,6,2240,1957,63,1125,90,825,633,160,1427,49,185,208,203,200,106,53,48,0,501,547,4,578,19,175,128,27,125,142,565,605,539,521,424,224,182,6,1739,1410,59,547,71,650,505,133,1302
11/20/2021,Saturday,533,9272,9805,1831,2088,1998,1271,1085,893,408,220,11,5239,4463,103,1252,508,1967,3083,1149,1846,92,101,128,77,66,41,19,8,1,282,249,2,73,12,93,190,60,105,1739,1987,1870,1194,1019,852,389,212,10,4957,4214,101,1179,496,1874,2893,1089,1741
09/28/2020,Monday,488,10977,11465,822,3378,2469,1478,1322,1009,556,428,3,6181,4864,420,2001,500,1857,2823,364,3920,58,119,92,84,58,44,22,11,0,247,239,2,249,7,71,104,18,39,764,3259,2377,1394,1264,965,534,417,3,5934,4625,418,1752,493,1786,2719,346,3881
11/21/2021,Sunday,374,7316,7690,1598,1689,1566,1010,802,527,331,140,27,4168,3441,81,857,365,1521,2550,1088,1309,63,92,60,54,55,26,14,8,2,219,153,2,64,15,75,117,28,75,1535,1597,1506,956,747,501,317,132,25,3949,3288,79,793,350,1446,2433,1060,1234
07/21/2021,Wednesday,245,11893,12138,1091,2665,2681,1933,1644,1240,558,315,11,6487,5512,139,1180,470,1969,2189,413,5917,41,68,57,33,28,9,4,5,0,128,117,0,48,10,72,87,4,24,1050,2597,2624,1900,1616,1231,554,310,11,6359,5395,139,1132,460,1897,2102,409,5893
09/05/2021,Sunday,319,5476,5795,1218,1202,1226,710,582,450,275,131,1,3049,2723,23,822,349,1102,1992,271,1259,66,75,77,42,39,12,4,4,0,175,144,0,70,13,76,102,19,39,1152,1127,1149,668,543,438,271,127,1,2874,2579,23,752,336,1026,1890,252,1220
10/10/2020,Saturday,474,5553,6027,465,1633,1311,776,726,617,334,162,3,3187,2787,53,1078,249,911,1677,224,1888,36,123,118,73,68,38,8,10,0,248,226,0,193,9,61,138,16,57,429,1510,1193,703,658,579,326,152,3,2939,2561,53,885,240,850,1539,208,1831
10/23/2020,Friday,1104,11113,12217,901,3940,2510,1577,1399,1056,544,286,4,6620,5329,268,1740,634,1885,3118,500,4340,138,282,205,189,139,93,41,16,1,598,501,5,357,36,197,348,42,124,763,3658,2305,1388,1260,963,503,270,3,6022,4828,263,1383,598,1688,2770,458,4216
04/23/2021,Friday,676,14024,14700,1482,4112,2721,2015,1901,1485,627,351,6,7598,6801,301,2212,911,2988,3657,590,4342,115,178,138,97,71,49,16,12,0,363,312,1,200,37,224,115,26,74,1367,3934,2583,1918,1830,1436,611,339,6,7235,6489,300,2012,874,2764,3542,564,4268
06/29/2021,Tuesday,65,8081,8146,865,1826,1723,1260,1145,793,347,187,0,4303,3735,108,942,486,1666,1511,401,3140,16,13,14,9,1,7,4,1,0,33,32,0,17,1,20,16,3,8,849,1813,1709,1251,1144,786,343,186,0,4270,3703,108,925,485,1646,1495,398,3132
11/06/2020,Friday,3123,16223,19346,1809,5922,4106,2527,2177,1642,767,387,9,10689,8473,184,4386,880,2590,4721,854,5915,389,898,634,461,378,231,85,46,1,1638,1478,7,1357,85,465,768,126,322,1420,5024,3472,2066,1799,1411,682,341,8,9051,6995,177,3029,795,2125,3953,728,5593
12/23/2020,Wednesday,1496,15206,16702,1186,4441,3951,2381,2005,1546,680,506,6,8809,7493,400,2632,671,2485,4426,746,5742,171,359,252,231,217,146,73,47,0,774,715,7,608,69,300,317,66,136,1015,4082,3699,2150,1788,1400,607,459,6,8035,6778,393,2024,602,2185,4109,680,5606
04/25/2020,Saturday,671,1834,2505,131,476,507,442,403,289,145,110,2,1308,1185,12,592,62,467,363,92,929,32,120,128,130,115,66,40,39,1,337,334,0,340,17,128,93,14,79,99,356,379,312,288,223,105,71,1,971,851,12,252,45,339,270,78,850
09/25/2020,Friday,444,8093,8537,685,2342,1854,1145,999,763,441,298,10,4646,3575,316,1541,290,1389,1828,346,3143,51,116,92,80,54,31,16,4,0,236,206,2,226,11,59,94,13,41,634,2226,1762,1065,945,732,425,294,10,4410,3369,314,1315,279,1330,1734,333,3102
03/09/2020,Monday,2,33,35,1,7,14,2,6,1,2,2,0,23,12,0,3,0,8,12,1,11,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,7,14,2,6,1,1,1,0,23,10,0,3,0,7,11,1,11
08/11/2021,Wednesday,656,16356,17012,1422,4229,3966,2576,2186,1548,724,348,13,8647,8206,159,1634,803,2454,3897,648,7576,90,179,180,80,58,31,27,11,0,335,318,3,125,36,156,226,19,94,1332,4050,3786,2496,2128,1517,697,337,13,8312,7888,156,1509,767,2298,3671,629,7482
07/22/2020,Wednesday,459,8997,9456,625,2381,2019,1314,1177,1020,558,355,7,5210,3753,493,1563,258,1971,2284,238,3142,44,153,97,70,36,34,20,5,0,239,217,3,171,13,99,123,12,41,581,2228,1922,1244,1141,986,538,350,7,4971,3536,490,1392,245,1872,2161,226,3101
06/05/2021,Saturday,74,4614,4688,618,933,771,583,620,602,371,179,11,2451,2218,19,751,248,1129,1039,155,1366,15,16,10,10,11,6,4,2,0,43,31,0,24,1,26,15,3,5,603,917,761,573,609,596,367,177,11,2408,2187,19,727,247,1103,1024,152,1361
07/28/2021,Wednesday,344,13868,14212,1322,3662,3107,2189,1798,1268,524,335,7,7452,6613,147,1381,482,2003,2637,565,7144,42,117,86,44,32,13,8,2,0,172,172,0,72,18,92,95,15,52,1280,3545,3021,2145,1766,1255,516,333,7,7280,6441,147,1309,464,1911,2542,550,7092
06/01/2020,Monday,340,2996,3336,178,557,542,485,506,496,319,252,1,1778,1470,88,532,89,713,708,116,1178,21,60,51,55,56,31,29,37,0,191,148,1,143,10,73,58,11,45,157,497,491,430,450,465,290,215,1,1587,1322,87,389,79,640,650,105,1133
02/25/2021,Thursday,332,12397,12729,699,4058,2595,1611,1540,1247,606,368,5,6550,5787,392,1523,660,2125,3342,511,4568,38,84,65,58,29,34,19,5,0,163,169,0,117,16,58,103,13,25,661,3974,2530,1553,1511,1213,587,363,5,6387,5618,392,1406,644,2067,3239,498,4543
07/06/2021,Tuesday,93,9434,9527,1068,2021,2024,1333,1320,1041,456,236,28,5013,4325,189,1208,523,1993,1802,447,3554,23,22,17,8,7,14,1,1,0,56,37,0,22,4,24,22,6,15,1045,1999,2007,1325,1313,1027,455,235,28,4957,4288,189,1186,519,1969,1780,441,3539
10/10/2021,Sunday,208,6358,6566,1178,1308,1379,889,728,618,306,154,6,3472,3046,48,801,499,1387,1958,717,1204,39,48,43,27,21,16,10,4,0,112,94,2,37,13,44,77,15,22,1139,1260,1336,862,707,602,296,150,6,3360,2952,46,764,486,1343,1881,702,1182
08/24/2021,Tuesday,583,16269,16852,1585,4430,3868,2684,1759,1229,685,606,6,9238,7413,201,1766,859,2444,3688,839,7256,107,162,132,64,56,22,24,14,2,309,270,4,104,23,151,182,18,105,1478,4268,3736,2620,1703,1207,661,592,4,8929,7143,197,1662,836,2293,3506,821,7151
08/18/2020,Tuesday,456,9723,10179,735,2718,2041,1453,1307,1038,572,306,9,5617,4280,282,1831,316,2054,2349,409,3220,55,141,94,64,52,25,19,6,0,226,229,1,236,10,71,104,10,25,680,2577,1947,1389,1255,1013,553,300,9,5391,4051,281,1595,306,1983,2245,399,3195
09/16/2020,Wednesday,449,9716,10165,651,2801,2283,1319,1255,1019,524,310,3,5516,4147,502,1650,335,1786,2184,304,3906,57,141,92,69,43,29,13,5,0,249,199,1,241,8,65,111,4,20,594,2660,2191,1250,1212,990,511,305,3,5267,3948,501,1409,327,1721,2073,300,3886
08/11/2020,Tuesday,458,9498,9956,704,2684,2045,1377,1207,1029,549,355,6,5530,4070,356,1752,271,2145,2327,326,3135,51,126,90,83,53,40,11,3,1,228,227,3,210,7,106,94,14,27,653,2558,1955,1294,1154,989,538,352,5,5302,3843,353,1542,264,2039,2233,312,3108
04/05/2020,Sunday,292,666,958,20,127,156,165,209,145,80,55,1,480,472,6,124,27,259,143,48,357,3,31,50,47,73,42,21,25,0,127,165,0,78,11,113,60,10,20,17,96,106,118,136,103,59,30,1,353,307,6,46,16,146,83,38,337
10/11/2021,Monday,407,18305,18712,3172,4112,3508,2430,2206,1759,933,583,9,9905,8495,312,1975,1111,3861,5241,2045,4479,99,77,72,58,52,24,20,5,0,214,192,1,54,10,87,156,43,57,3073,4035,3436,2372,2154,1735,913,578,9,9691,8303,311,1921,1101,3774,5085,2002,4422
04/25/2021,Sunday,325,4958,5283,679,1475,1017,645,585,449,290,139,4,2635,2544,104,748,326,1110,1459,209,1431,55,84,80,34,38,22,10,2,0,163,162,0,75,19,127,57,20,27,624,1391,937,611,547,427,280,137,4,2472,2382,104,673,307,983,1402,189,1404
11/19/2020,Thursday,2588,20231,22819,1624,6994,5058,3171,2704,1929,843,488,8,12644,9795,380,4066,985,3122,5732,929,7985,282,650,557,408,334,220,96,40,1,1337,1245,6,1133,63,388,573,101,330,1342,6344,4501,2763,2370,1709,747,448,7,11307,8550,374,2933,922,2734,5159,828,7655
10/08/2020,Thursday,655,11496,12151,832,3675,2607,1514,1416,1174,568,361,4,6487,5326,338,2027,485,1703,3057,386,4493,83,190,124,72,90,66,21,9,0,319,336,0,296,16,92,168,26,57,749,3485,2483,1442,1326,1108,547,352,4,6168,4990,338,1731,469,1611,2889,360,4436
09/08/2021,Wednesday,682,19321,20003,3924,4408,3893,2450,2126,1757,882,550,13,10801,8768,434,3154,1004,3569,4870,1193,6213,120,194,147,72,64,45,23,15,2,359,314,9,150,34,175,201,22,100,3804,4214,3746,2378,2062,1712,859,535,11,10442,8454,425,3004,970,3394,4669,1171,6113
09/25/2021,Saturday,333,9792,10125,1958,2132,1874,1342,1170,942,449,255,3,5536,4501,88,1330,590,1872,2670,1207,2456,64,72,68,44,35,29,14,7,0,164,166,3,55,16,78,99,43,42,1894,2060,1806,1298,1135,913,435,248,3,5372,4335,85,1275,574,1794,2571,1164,2414
02/13/2021,Saturday,304,5365,5669,479,1403,1175,784,756,594,329,146,3,2996,2567,106,952,235,1109,1628,267,1478,30,86,56,49,33,26,17,7,0,158,146,0,118,17,57,86,11,15,449,1317,1119,735,723,568,312,139,3,2838,2421,106,834,218,1052,1542,256,1463
01/04/2021,Monday,2055,18596,20651,1354,5231,4363,2954,2694,2186,1125,734,10,10938,9104,609,3566,786,3429,4958,825,7087,241,503,409,338,277,148,86,53,0,1074,968,13,840,71,359,477,89,219,1113,4728,3954,2616,2417,2038,1039,681,10,9864,8136,596,2726,715,3070,4481,736,6868
12/02/2020,Wednesday,2340,15915,18255,1430,5203,3979,2513,2249,1660,799,419,3,9386,8354,515,3535,674,3170,3553,598,6725,243,572,454,363,339,208,104,57,0,1190,1147,3,987,99,404,517,78,255,1187,4631,3525,2150,1910,1452,695,362,3,8196,7207,512,2548,575,2766,3036,520,6470
07/04/2021,Sunday,18,2244,2262,265,474,435,367,321,208,119,72,1,1115,1136,11,229,87,494,419,70,963,6,3,4,3,0,0,2,0,0,9,9,0,3,2,8,4,1,0,259,471,431,364,321,208,117,72,1,1106,1127,11,226,85,486,415,69,963
05/09/2021,Sunday,205,4735,4940,581,1294,911,622,604,468,257,203,0,2373,2476,91,657,249,1068,1367,167,1432,31,40,39,27,24,22,14,8,0,119,85,1,66,4,82,32,7,14,550,1254,872,595,580,446,243,195,0,2254,2391,90,591,245,986,1335,160,1418
09/04/2021,Saturday,377,8003,8380,1408,1703,1781,1183,1004,763,352,182,4,4543,3780,57,1096,395,1308,2065,320,3196,68,79,91,51,38,36,10,4,0,199,177,1,67,14,117,104,15,60,1340,1624,1690,1132,966,727,342,178,4,4344,3603,56,1029,381,1191,1961,305,3136
04/13/2020,Monday,695,1630,2325,68,351,490,410,421,314,164,105,2,1259,1048,18,449,78,596,420,104,678,8,98,115,123,156,97,57,40,1,362,333,0,261,31,222,101,27,53,60,253,375,287,265,217,107,65,1,897,715,18,188,47,374,319,77,625
02/05/2021,Friday,481,12492,12973,745,4185,2428,1729,1615,1272,590,405,4,6921,5632,420,1481,767,2318,3376,476,4555,54,122,91,67,63,42,23,18,1,232,247,2,144,29,102,125,24,57,691,4063,2337,1662,1552,1230,567,387,3,6689,5385,418,1337,738,2216,3251,452,4498
02/19/2021,Friday,392,12816,13208,704,4600,2484,1616,1585,1259,559,399,2,6760,5990,458,1689,867,2467,3395,519,4271,52,101,72,48,55,23,20,21,0,198,192,2,131,18,77,106,18,42,652,4499,2412,1568,1530,1236,539,378,2,6562,5798,456,1558,849,2390,3289,501,4229
05/24/2021,Monday,261,13433,13694,1534,2927,2498,1887,1896,1596,835,475,46,7184,6333,177,1892,701,3021,2846,570,4664,51,60,48,37,31,16,14,4,0,135,122,4,60,6,109,37,13,36,1483,2867,2450,1850,1865,1580,821,471,46,7049,6211,173,1832,695,2912,2809,557,4628
07/19/2020,Sunday,118,2798,2916,209,623,525,351,411,367,253,176,1,1530,1360,26,333,60,591,758,200,974,12,30,24,12,20,7,8,5,0,60,57,1,28,2,41,35,2,10,197,593,501,339,391,360,245,171,1,1470,1303,25,305,58,550,723,198,964
09/22/2021,Wednesday,498,23779,24277,5945,4923,4421,3021,2450,1956,912,639,10,13076,10709,492,3594,1815,4336,5915,3121,5496,88,110,120,82,48,29,11,10,0,238,258,2,90,16,125,167,56,44,5857,4813,4301,2939,2402,1927,901,629,10,12838,10451,490,3504,1799,4211,5748,3065,5452
09/19/2020,Saturday,185,4200,4385,332,1192,869,544,547,485,286,128,2,2350,2015,20,651,148,870,966,154,1596,9,59,37,26,28,13,5,7,1,104,80,1,77,5,18,50,10,25,323,1133,832,518,519,472,281,121,1,2246,1935,19,574,143,852,916,144,1571
09/24/2020,Thursday,472,9720,10192,794,2951,2158,1380,1164,942,463,331,9,5381,4426,385,1768,356,1619,2296,326,3827,53,135,100,73,47,37,16,11,0,234,237,1,224,12,40,151,7,38,741,2816,2058,1307,1117,905,447,320,9,5147,4189,384,1544,344,1579,2145,319,3789
08/04/2021,Wednesday,532,15800,16332,1529,4528,3681,2349,1888,1323,636,381,17,8572,7580,180,1823,832,2315,3918,808,6636,70,157,132,75,45,26,19,8,0,267,265,0,108,14,124,172,30,84,1459,4371,3549,2274,1843,1297,617,373,17,8305,7315,180,1715,818,2191,3746,778,6552
11/16/2021,Tuesday,863,33028,33891,13531,5432,4956,3602,2891,2001,871,596,11,17968,14823,1100,6539,1842,7079,7995,3109,7327,225,160,183,112,75,46,33,29,0,419,431,13,116,16,171,248,93,219,13306,5272,4773,3490,2816,1955,838,567,11,17549,14392,1087,6423,1826,6908,7747,3016,7108
08/01/2020,Saturday,172,3563,3735,260,889,804,469,455,419,278,158,3,2003,1693,39,505,106,748,1046,161,1169,9,48,37,25,25,15,9,4,0,89,83,0,74,3,36,41,4,14,251,841,767,444,430,404,269,154,3,1914,1610,39,431,103,712,1005,157,1155
03/04/2021,Thursday,322,12367,12689,849,4173,2598,1676,1501,1085,456,347,4,6728,5667,294,1732,811,2280,3934,637,3295,46,93,66,41,31,26,12,7,0,154,168,0,102,27,59,97,14,23,803,4080,2532,1635,1470,1059,444,340,4,6574,5499,294,1630,784,2221,3837,623,3272
08/29/2021,Sunday,330,6129,6459,1378,1311,1317,885,673,503,256,131,5,3400,3034,25,837,321,1012,1783,261,2245,65,73,58,60,41,17,10,6,0,159,171,0,59,14,95,97,14,51,1313,1238,1259,825,632,486,246,125,5,3241,2863,25,778,307,917,1686,247,2194
07/11/2021,Sunday,64,4790,4854,545,1094,1012,853,673,395,193,83,6,2436,2394,24,431,203,755,764,99,2602,15,13,16,7,9,1,3,0,0,31,33,0,9,3,15,25,1,11,530,1081,996,846,664,394,190,83,6,2405,2361,24,422,200,740,739,98,2591
06/14/2021,Monday,84,10495,10579,1185,2095,1985,1419,1473,1285,663,451,23,5680,4843,56,1386,594,2326,2079,388,3806,14,19,26,8,8,6,2,1,0,48,36,0,25,2,33,9,3,12,1171,2076,1959,1411,1465,1279,661,450,23,5632,4807,56,1361,592,2293,2070,385,3794
07/17/2021,Saturday,113,6477,6590,776,1517,1377,1139,914,493,265,107,2,3286,3288,16,687,268,946,1112,134,3443,20,32,26,17,9,3,4,2,0,59,54,0,39,2,29,23,6,14,756,1485,1351,1122,905,490,261,105,2,3227,3234,16,648,266,917,1089,128,3429
02/03/2021,Wednesday,699,13653,14352,865,4580,2799,1778,1685,1450,676,486,33,7309,6563,480,1981,646,2910,3700,556,4559,98,174,121,90,79,79,34,24,0,366,333,0,269,22,159,182,20,47,767,4406,2678,1688,1606,1371,642,462,33,6943,6230,480,1712,624,2751,3518,536,4512
01/22/2021,Friday,903,15042,15945,913,4902,3125,2124,2045,1634,682,513,7,8731,6750,464,2285,837,2683,3663,579,5898,120,206,170,141,120,83,40,23,0,478,424,1,365,32,191,199,36,80,793,4696,2955,1983,1925,1551,642,490,7,8253,6326,463,1920,805,2492,3464,543,5818
01/31/2021,Sunday,206,3593,3799,334,1049,738,498,485,380,175,134,6,1781,1909,109,445,176,657,1172,174,1175,12,43,45,36,25,24,11,9,1,96,110,0,59,14,39,69,10,15,322,1006,693,462,460,356,164,125,5,1685,1799,109,386,162,618,1103,164,1160
12/26/2020,Saturday,1114,7718,8832,828,2207,1890,1258,1170,823,429,226,1,4761,4008,63,1686,312,1326,2540,484,2484,110,269,204,179,162,104,56,30,0,575,535,4,478,31,162,290,57,96,718,1938,1686,1079,1008,719,373,196,1,4186,3473,59,1208,281,1164,2250,427,2388
09/09/2021,Thursday,560,17953,18513,4175,4282,3706,2229,1634,1299,670,499,19,10027,8154,332,3027,1002,3234,4655,773,5822,102,165,113,62,60,32,14,12,0,293,265,2,102,19,137,178,19,105,4073,4117,3593,2167,1574,1267,656,487,19,9734,7889,330,2925,983,3097,4477,754,5717
10/02/2021,Saturday,291,10202,10493,1964,2166,2003,1374,1175,973,497,330,11,5603,4809,81,1309,563,2302,2837,1371,2111,59,47,62,34,43,26,17,3,0,156,134,1,34,8,86,99,34,30,1905,2119,1941,1340,1132,947,480,327,11,5447,4675,80,1275,555,2216,2738,1337,2081
06/01/2021,Tuesday,160,14389,14549,1527,3155,2715,2026,1949,1652,848,669,8,7691,6680,178,1754,875,2868,3075,661,5316,33,23,29,38,20,7,8,2,0,89,68,3,37,4,60,28,8,23,1494,3132,2686,1988,1929,1645,840,667,8,7602,6612,175,1717,871,2808,3047,653,5293
05/19/2020,Tuesday,1072,5975,7047,383,1221,1202,1073,1120,989,602,450,7,3708,3144,195,1657,113,1241,989,221,2826,79,250,203,184,151,104,56,43,2,515,548,9,566,17,185,106,40,158,304,971,999,889,969,885,546,407,5,3193,2596,186,1091,96,1056,883,181,2668
12/10/2020,Thursday,2021,15147,17168,1298,4332,3717,2579,2324,1680,768,460,10,9255,7529,384,3286,635,2683,3312,526,6726,264,430,386,328,289,187,80,56,1,1085,926,10,919,67,346,377,74,238,1034,3902,3331,2251,2035,1493,688,404,9,8170,6603,374,2367,568,2337,2935,452,6488
04/22/2021,Thursday,662,14438,15100,1351,4291,2890,1989,1891,1383,706,594,5,7971,6664,465,2164,917,3053,3992,659,4315,110,158,170,98,61,37,16,12,0,349,312,1,198,31,211,129,19,74,1241,4133,2720,1891,1830,1346,690,582,5,7622,6352,464,1966,886,2842,3863,640,4241
04/26/2021,Monday,749,18148,18897,1733,5053,3611,2538,2386,1892,973,688,23,10243,8359,295,2847,983,3855,4898,702,5612,132,187,170,104,94,39,10,13,0,409,338,2,207,22,291,118,23,88,1601,4866,3441,2434,2292,1853,963,675,23,9834,8021,293,2640,961,3564,4780,679,5524
